0 130.4688 31.092 38.920500000000004 -15.461999999999989 124.236 131.796
1 108.0048 20.684 43.7085 59.05800000000002 38.22 49.548
2 58.584 52.507999999999996 30.5345 -52.757999999999996 122.148 73.932
3 132.54240000000001 57.18 12.2365 88.542 111.18 153.132
4 162.4368 41.276 43.624500000000005 -69.606 48.324 62.988
5 184.1808 49.004000000000005 19.4465 43.25400000000002 138.996 99.58800000000001
6 61.1472 58.428000000000004 41.6715 -36.63 84.492 65.148
7 48.1008 32.94 27.9165 -44.55 146.70000000000002 75.99600000000001
8 134.61599999999999 45.796 39.5925 -41.346000000000004 133.524 104.844
9 120.3888 52.79600000000001 37.2055 24.066000000000003 95.892 100.476
10 128.79840000000002 39.7 10.1715 83.43 43.14 71.988
11 103.3104 32.772000000000006 32.7815 -5.957999999999998 57.228 60.468
12 115.0608 23.404 24.0385 62.47800000000001 40.548 154.98000000000002
13 186.5712 56.124 17.0385 -87.318 120.012 151.11599999999999
14 138.936 48.092 11.3615 -34.794 154.93200000000002 61.836
15 161.0544 33.652 26.6845 -20.285999999999987 116.724 81.27600000000001
16 115.83840000000001 41.324 22.4075 -48.978 92.292 146.388
17 120.3024 50.564 32.1305 0.9540000000000077 62.652 67.716
18 84.4752 31.708 30.625500000000002 9.018 151.14 71.676
19 124.0464 32.652 10.5285 50.670000000000016 106.02 75.636
20 57.489599999999996 52.844 23.576500000000003 82.13400000000001 81.18 118.74
21 146.2224 20.084 28.721500000000002 -54.81 59.388000000000005 53.1
22 142.01760000000002 43.620000000000005 22.6595 37.422 143.58 82.932
23 176.6352 29.468 14.525500000000001 -37.53 126.58800000000001 59.604
24 68.7216 36.94 11.900500000000001 77.202 144.804 59.364000000000004
25 63.2208 58.708 23.5415 32.05800000000001 49.308 56.124
26 107.1984 47.124 40.474500000000006 -80.80199999999999 139.428 135.276
27 93.8928 54.42 29.029500000000002 3.7620000000000005 135.852 56.484
28 50.2608 28.748 15.883500000000002 -32.598 121.644 44.46
29 104.376 25.772 38.2555 75.762 61.332 61.932
30 125.2848 33.708 26.3275 -77.13 68.196 69.756
31 173.7264 50.044000000000004 39.480500000000006 76.19399999999999 109.30799999999999 62.652
32 59.592 31.54 31.8785 30.798000000000002 95.628 63.876000000000005
33 148.152 42.964 27.8255 -38.214 132.324 78.564
34 144.55200000000002 22.42 27.1885 38.214 130.11599999999999 137.964
35 184.2384 31.156000000000002 29.5125 -85.446 50.1 56.244
36 75.66239999999999 32.844 30.4295 -28.601999999999997 88.452 85.332
37 48.5616 38.836 13.8675 15.641999999999996 49.452 126.06
38 60.6 31.052 13.7065 62.83800000000002 107.652 110.964
39 87.7584 23.164 21.5045 19.926000000000002 72.684 91.668
40 100.28640000000001 22.244 29.1205 10.74600000000001 141.78 55.260000000000005
41 183.4608 53.748 43.6875 -67.626 155.12400000000002 107.508
42 178.3056 23.444 43.0715 -28.674 106.212 75.588
43 117.768 21.356 15.7995 28.709999999999994 101.652 45.948
44 102.8208 26.196 22.512500000000003 -80.406 53.868 78.27600000000001
45 69.3264 26.356 36.099500000000006 -53.874 137.46 91.548
46 58.1232 34.572 32.3125 -0.9179999999999922 136.476 90.22800000000001
47 152.0976 55.292 11.4105 44.91 61.620000000000005 149.436
48 99.1632 37.068 41.4405 -55.458 76.404 135.63600000000002
49 96.5424 22.436 27.832500000000003 -69.822 72.9 112.04400000000001
50 60.744 58.652 25.5575 87.28200000000001 88.38 154.332
51 137.784 34.852000000000004 37.5975 -79.866 122.844 83.12400000000001
52 52.6224 28.124000000000002 29.9745 -60.426 38.004 45.036
53 70.7952 45.468 15.2605 -39.581999999999994 47.82 43.524
54 103.7136 51.660000000000004 20.9725 -70.938 151.764 74.268
55 174.47520000000003 24.387999999999998 41.349500000000006 73.81800000000001 141.348 65.22
56 169.1184 31.98 33.7825 -35.19 105.73200000000001 76.524
57 144.9552 52.124 14.7215 62.91 49.188 111.132
58 161.4 37.196 26.8805 75.25800000000001 146.46 67.88400000000001
59 117.3648 32.74 27.8465 -53.694 152.292 111.996
60 163.0704 43.644000000000005 38.4375 -30.689999999999998 149.412 144.228
61 79.4352 41.78 20.8185 52.361999999999995 117.58800000000001 150.852
62 54.2928 20.972 12.0265 36.342 115.908 99.99600000000001
63 132.1968 25.028 26.096500000000002 -17.72999999999999 88.428 139.62
64 86.17439999999999 53.532000000000004 40.9995 -7.793999999999997 109.956 95.10000000000001
