0 147.3168 21.924 -45.413999999999994 91.83600000000001 108.27600000000001
1 128.74079999999998 37.012 48.402000000000015 41.172 95.412
2 164.2224 36.988 -76.482 103.524 90.66
3 93.4032 34.972 78.678 121.26 39.78
4 75.6336 49.18 5.202000000000012 130.98000000000002 54.635999999999996
5 56.6544 31.644000000000002 19.74600000000001 147.156 136.668
6 107.256 23.612000000000002 34.75800000000001 89.484 75.156
7 86.9232 59.548 -9.521999999999991 64.404 70.644
8 64.86240000000001 23.98 14.598000000000013 103.644 106.284
9 112.008 58.844 2.897999999999996 40.308 75.924
10 94.152 54.068 39.94200000000001 44.484 134.844
11 105.384 29.54 -49.23 62.892 86.412
12 163.3008 22.444 -82.062 92.508 117.756
13 110.4528 37.132000000000005 78.49800000000002 132.06 147.204
14 109.4736 54.948 64.13400000000001 69.396 112.26
15 189.30720000000002 23.692 40.73400000000001 49.74 152.628
16 137.784 28.164 53.910000000000025 149.772 74.02799999999999
17 99.3072 25.732 -58.66199999999999 106.404 113.55600000000001
18 120.1296 56.876000000000005 64.96199999999999 61.452 77.1
19 104.1456 57.908 -19.566000000000003 138.70800000000003 88.188
20 78.08160000000001 46.3 44.622000000000014 141.42000000000002 48.42
21 82.14240000000001 36.308 -72.45 60.804 72.22800000000001
22 146.79840000000002 37.484 -24.533999999999992 135.036 154.308
23 123.0384 24.332 -75.51 37.812 113.172
24 171.3648 43.948 67.01400000000001 98.436 72.732
25 105.7872 43.764 80.51400000000001 71.50800000000001 147.012
26 60.456 54.332 64.92600000000002 82.02000000000001 62.172
27 155.0928 38.5 26.153999999999996 108.588 119.772
28 129.288 53.18 -27.809999999999995 138.9 110.7
29 131.79360000000003 39.556 66.33000000000001 105.852 87.37200000000001
30 176.2896 47.379999999999995 46.35000000000002 134.844 143.22000000000003
31 141.84480000000002 54.612 -56.645999999999994 52.332 69.51599999999999
32 188.67360000000002 39.884 -59.38199999999999 58.620000000000005 54.204
33 112.95840000000001 22.548000000000002 54.95400000000001 61.908 125.05199999999999
34 148.69920000000002 24.524 -19.74600000000001 68.268 146.196
35 60.196799999999996 52.78 85.08600000000001 66.3 81.444
36 83.38080000000001 24.316 -11.933999999999997 108.468 116.748
37 122.66399999999999 31.348 16.43400000000001 103.212 155.94
38 63.3072 33.564 74.142 111.39600000000002 153.948
39 51.9024 40.476 13.878000000000014 59.676 55.764
40 115.32000000000001 40.228 -89.01 94.908 88.596
41 105.0672 21.772 -13.986000000000004 139.764 147.996
42 130.296 31.684 80.80200000000002 85.23599999999999 125.796
43 146.9136 58.988 21.438000000000002 133.788 142.764
44 145.6464 32.108000000000004 -35.081999999999994 96.94800000000001 125.532
45 85.7712 23.924 -28.638000000000005 99.41999999999999 49.692
46 99.4512 51.932 -83.322 110.436 104.796
47 97.2336 37.644000000000005 23.310000000000016 112.308 50.268
48 71.8032 53.620000000000005 39.61800000000002 144.49200000000002 146.12400000000002
49 74.25120000000001 20.588 -39.114 101.89200000000001 136.404
50 132.3984 47.036 78.35400000000001 86.79599999999999 95.964
51 126.696 20.78 -53.622 40.956 153.06
52 84.8208 25.3 82.96200000000002 64.284 97.04400000000001
53 50.376 47.356 16.218000000000018 53.604 124.74000000000001
54 126.6384 43.068 -6.174000000000007 140.02800000000002 53.916
55 183.7776 53.124 -37.242 154.236 79.30799999999999
56 190.1712 28.003999999999998 -50.669999999999995 140.268 51.036
57 163.5888 31.476000000000003 7.614000000000004 62.1 83.82
58 189.0768 57.044000000000004 61.506 70.14 110.532
59 61.3488 37.172 -27.089999999999996 57.588 129.46800000000002
60 145.3872 24.708 27.918000000000006 149.604 109.86
61 88.248 54.356 62.622000000000014 96.56400000000001 92.48400000000001
